team_wicket_loss_average,team_count_50runs_last15,team_winp_last5,team_bowler_performance_ratio,team_strike_rate,team_avg_wicket,team_batting_strength,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_recent_form,team_momentum,team_batsman_performance_recent,team_batsman_runs_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_avg_wickets_top5_bowlers,team_win_percentage_fielding_first,team_avg_win_margin_runs,team_winp_venue,team_avg_runs_1st_inning,team_SR,team_avg,team_avg_wkt,team_avg_eco,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,boundary_frequency_ratio,avg_runs_powerplay_ratio,total_wickets_bowlers_recent_ratio,total_runs_top_batsmen_recent_ratio,total_runs_top_batsmen_ratio
-5.199337582605575,-5.199337582605575,0.0196078431372549,-2.4376390590450803,-2.216025795057764,-5.199337582605575,-2.0942419932426626,1.4901161193847656e-08,-1.9772883829149157,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.9730086181939825,-2.0942419932426626,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,,-1.653190224835658,-2.0942001190894133,,,-1.6630249343217904,-5.199337582605575,-2.240457016553143,-1.2584132238986983,-2.072701179375631,-5.199337582605575,-2.0942419932426626,-2.058734153653402
-0.6654507744548884,-0.6038633004831251,0.3442622950819672,-0.8118281462430076,-0.2711828826748345,-0.4985413282087378,-0.3254169952488699,1.4901161193847656e-08,-0.6969300820650007,-0.14267927446033932,-1.1170064853099004,-0.276538646988004,-0.2667343413812847,-0.3254169952488699,1.0867167725733045,-0.15412913068777337,-0.11273219978424116,0.010587856844871416,-0.9805470045326511,-0.17693875828769784,-1.212194743330231,0.5720292910020913,-0.15420600967546597,0.02815284154496221,-0.11316507081709676,-0.6118232594265549,-0.6670317582283123,-0.563324777677913,0.36839801571098224,-0.08406081782349775,-0.527744223828465,-0.3254169952488699,-0.3465704670419142
0.43717828236266626,-0.16082899384809943,0.7530864197530864,0.08100701904500025,-0.5216099953212824,0.364558355465588,0.06485647443785572,1.0,0.11764121074756806,-0.9505423446445442,-0.1648523604961042,-0.5929199791513269,0.297240587466044,0.06389050769458467,-0.06765886771372732,-0.28022737914441775,0.08410806279986749,-1.142620311793112,-0.24240566178278067,-1.0098524269411473,-0.46893669814858263,-0.6818991699169308,0.034163114974105895,-0.02020357031959992,1.2731199215937892,-0.5125923058848961,-0.9923768498491038,0.1975578085695926,0.50415567419879,0.31283541635383805,0.19632456106483423,0.06389050769458467,0.07648802039101159
0.5413073261518442,-1.3789874374300324,1.4878048780487805,0.8079690953699993,-0.9600237333325592,0.8895102142638304,-1.0538475503637739,0.8164965809277261,0.01158335825364802,0.49605987918554534,0.7055554694743322,0.6943494761051776,-0.7655079556823665,-1.044667687000741,-0.9562950318957345,-0.5991056582398406,1.0306776092548458,0.11273219978424089,0.2584609566584637,0.09585322503334624,0.21404003658214324,-1.802689680668727,-1.413970691756292,1.418526785089201,-0.4641572182650608,0.04898750912397687,0.04103869520728522,0.15695647932767026,-1.302218367812138,-0.7230568387900238,0.8145890174364898,-1.044667687000741,-0.9415491974529395
-0.2667250511074405,1.58956709896031,0.3103295404167282,0.1606763351649389,1.2775199458905908,0.36954541997626933,1.2586857246963543,1.4901161193847656e-08,0.7285978185013053,-0.31481264916382873,-0.7140685468212276,-0.6052417749150472,1.4056260297591998,1.264552088592168,1.244309561954822,1.7371235559482137,-0.0753502874136866,0.010587856844871416,0.4689173358545405,-0.6870039275462034,0.16941489666641452,0.40702534997407847,0.4749383270633669,-0.7377805304806904,0.7288177375084597,0.06754765761974663,0.21200725698693115,0.6643299629330602,1.5214932302080504,0.07199040140418318,0.05822972231379239,1.264552088592168,1.0560637999074884
0.1728989988847359,-1.1810259943041341,0.6721311475409836,1.270041781528787,-0.557400347294886,1.6791999836285192,0.5018308521229973,0.5000000000000002,-0.06187852139274258,0.22320180188510372,0.14476086332179608,0.13425503484415116,-0.10203110809475051,0.49883100742575803,0.3022722163208886,-0.33154571963114526,1.3596171236847903,0.1240505105291369,0.43992725161556856,0.3287505469020713,-0.034173371497872404,-0.7037928637625374,-0.9492690900027358,1.42986287955798,-1.302468891091534,-0.15063051477644102,-0.15301700154171935,0.8640303360314935,-1.7118311928649381,0.08221655509084677,1.432295976440986,0.49883100742575803,-0.1732820364511015
0.907236597038679,-0.49456370023261226,0.3442622950819672,0.9383925063179572,0.34557044980213875,0.8787114726982838,-0.19661340742406305,0.5000000000000002,-0.18212678185216874,-1.1949363877852632,0.14476086332179608,-0.9907739739739286,-0.2227656224145504,-0.19391554674268713,-0.44873698243818233,-0.15412913068777337,0.20794838205185637,-0.9773158186224143,-0.7776725004762692,-0.7940911400753551,-1.3438220743870475,-0.016361497216173897,-0.4858631827130418,-0.4560812721791899,-0.11485792412245685,-1.1074420528170859,-1.0127003861281765,0.2626163054447448,0.4785392308676787,0.23383571295289798,0.6054522182077702,-0.19391554674268713,-0.09794025015059799
0.5067891253748018,1.9280068298129702,0.6039603960396039,1.1848952193301825,0.8273786259363385,1.3979291682674435,1.0600192507748347,0.8017837257372733,0.42702767314131235,0.45097004906264987,0.14476086332179608,-0.1480240853687316,1.3105574147578551,1.0646730516371388,1.9633378631952296,0.8412441113333172,1.3928736526963617,0.31994913594999486,-0.5644503488567696,0.8776239359632715,-0.18106736597575698,-0.26966617299320966,0.0802429809438548,1.590677173443302,-1.599159520423924,-0.45949124815127756,-0.34991278435142065,1.6187138285670635,0.7465055437203687,-0.05686801352343712,1.3925855334129063,1.0646730516371388,1.2457543421241377
-0.9804702862321937,1.6281896038759238,2.9047619047619047,0.9108628535442902,0.9716406883145615,0.7222135194686812,1.372589394117189,0.8864052604279185,0.9808401999522247,1.5104061907691575,1.0619050878951908,1.5019245840906916,1.3144277399396667,1.3659060568190977,2.425898591060758,0.37948268279376135,-0.2509614946484965,0.20892847032798972,0.6564720464365823,1.092641544994961,-0.28628318005799774,0.1689181337168999,0.7979255166778322,-0.214064065690231,-1.3575924337102403,0.1313994227275448,-0.2500685732604156,1.8202355789574005,0.03346987361934841,1.2226206743389536,-0.003970382566559835,1.3659060568190977,1.744282051668546
0.08398395968531545,1.104742035778401,21.0,-1.1897960725573262,0.20183133516779989,-1.1343376591463938,0.9228072034685793,1.4901161193847656e-08,1.180145441227992,1.0163958958900252,-0.5020557580516631,0.8724126706576517,0.7571134450525465,0.9228072034685788,0.0563526280774241,0.1460983904730631,-0.5912062138699811,0.6542913647684808,1.4579188219799968,1.454570600783979,1.4379352610896345,0.6868456995767455,1.295274055650519,-1.2653311582165532,1.5256714618639422,0.3371438701591129,0.6070426659661298,0.16407222328339954,0.6099934892532648,0.9769739709962472,-1.102309019438394,0.9228072034685788,0.5394136118992864
