team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate,team_scoring_variance_at_venue
1.4901161193847656e-08,0.0196078431372549,,0.0,,0.8736059479553903,0.0,0.09523809523809523,0.4297409980267106,-1.9843521212695099,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.0301232314011868,-5.199337582605575,0.9857040410019067,0.0,0.10630693554858747,-5.199337582605575,1.4901161193847656e-08,0.0,-5.199337582605575,-5.199337582605575,0.1054194469568273,-5.199337582605575,0.0,0.0,90,28594,,-5.199337582605575,0.0,-5.199337582605575,0.0,0.9831190641499901,
0.8164965809277261,0.3442622950819672,151.28571428571428,66.67,153.5,0.9685200327064596,0.9420133066479148,0.7845303867403315,0.9787648862394481,0.22749373238511156,-0.08347465574979972,0.15946611326546378,-0.09790979345148058,0.7480150438779775,-0.4985413282087378,0.9049773755656109,0.6165523092896402,0.8922513868368406,1.0867167725733045,0.8660254037844388,1.0,-0.6654507744548884,-5.199337582605575,0.7180441313821024,-0.14267927446033932,0.38669064748201437,0.8999280057595392,36098,36084,0.8690625000000001,-0.08257376402405642,0.3333333333333333,0.09829506890638708,0.0,0.9512348623648917,
0.9428090415820635,0.7530864197530864,171.06666666666666,100.0,179.625,0.9734894961888828,0.9117877836793818,1.0518731988472623,1.0213780022190755,-0.11209960689273234,0.26511783221024726,0.5680831263618965,0.03172508445282147,1.019395747855278,0.364558355465588,1.0028374543980543,0.5386358258078081,1.0861373649994872,-0.06765886771372732,0.790569415042095,0.5314009661835749,0.43717828236266626,0.8913227041679447,1.0543059041460572,-0.9505423446445442,0.8357628765792032,0.5,30428,30428,0.9544810206331705,1.2856548869830204,0.75,0.11278648002750011,1.0,0.9171614383544211,
0.5547001962252294,1.4878048780487805,166.0,75.0,155.5,1.0117657872966268,1.0108521895755938,1.0415335463258786,0.5794747251455606,-1.412120893422381,0.9395090413142823,-0.3738943387103898,1.3601917628271711,1.3724853990914991,0.8895102142638304,0.7139756944444443,0.8588997526308503,0.7226768097400982,-0.9562950318957345,0.6123724356957947,1.0555555555555556,0.5413073261518442,0.4326642411333893,0.9997238105802577,0.49605987918554534,1.1561461794019934,1.0341241468963276,36112,36098,1.0343201467120777,-0.4226568923148489,1.5,-0.5541461829372926,0.6666666666666666,0.8346141917162132,1.6426250812215724
1.647508942095828,0.3103295404167282,169.93333333333334,0.0,164.125,1.0123997082421592,1.0266400943588074,1.2509505703422052,1.3569435881885725,1.3868842419514134,0.181034371596362,0.8096130266697524,-0.7319252745344849,1.050365906155833,0.36954541997626933,1.4857001972386588,0.534619588160848,1.8835778876461653,1.244309561954822,2.1213203435596424,1.0,-0.2667250511074405,-5.199337582605575,1.4339435763508792,-0.31481264916382873,1.3202614379084967,0.6428678566071696,48341,30414,1.029795918367347,0.7450290551084562,0.30000000000000004,2.3223478999816125,0.0,1.2820324841545363,
0.6546536707079773,0.6721311475409836,177.06666666666666,50.0,184.5,0.9982444509919466,0.9887162018309561,1.3603351955307263,0.9166836226877779,-1.5463510443524173,1.377399663641913,1.4212200830341695,-0.3322791778563159,1.7594242631939685,1.6791999836285192,1.121640091116173,0.713400298259627,0.9451771844895065,0.3022722163208886,0.7559289460184546,1.0615384615384615,0.1728989988847359,-0.08878816438580167,0.9646812801406272,0.22320180188510372,1.294642857142857,1.2001200120012,30435,30407,1.002880658436214,-1.1930270780218817,0.6666666666666666,-0.47019592196096094,0.25,0.9091923694699995,
0.8451542547285167,0.3442622950819672,183.46666666666667,25.0,156.35,0.9331772334293948,0.9091751842167816,1.0843672456575681,1.0017878553381419,0.6233465739710765,0.5668557564295955,0.48799921446189926,0.6568522160712403,1.4525,0.8787114726982838,0.9347033476963872,0.4439089072411498,0.9057441079948647,-0.44873698243818233,0.8660254037844388,0.5952380952380951,0.907236597038679,-0.08878816438580167,0.9080477021484465,-1.1949363877852632,0.5170212765957447,0.5843154060424255,30414,36014,0.85555848956958,-0.08395064636687394,0.3333333333333333,-1.0217636708445688,0.25,1.047530876042474,
2.0,0.6039603960396039,163.06666666666666,0.0,177.32142857142858,0.9767476898352752,0.9690964850200519,0.9948237338629593,1.1753428959936776,0.3128178630912484,1.3321605456291148,1.0524127699567996,0.1311293651470529,1.67265625,1.3979291682674435,1.3686534216335542,0.6468465868090555,1.7012342562576392,1.9633378631952296,1.4142135623730951,1.161111111111111,0.5067891253748018,0.3880302278349878,1.2415187960953844,0.45097004906264987,0.6420454545454546,1.7778666666666667,6698,9701,0.9859700048379294,-1.4335328886715408,0.6,0.9163575869215836,0.6428571428571429,1.153667252520019,
1.6832508230603465,2.9047619047619047,167.0,100.0,151.6,1.0169324577861163,0.9790738776952987,0.9948237338629593,1.5236800290146066,0.3884429627600438,0.4023304948717555,0.3313411072041555,-0.3294662691014164,1.436968290796597,0.7222135194686812,1.564958283671037,1.1302335540693866,1.7271256591476447,2.425898591060758,1.118033988749895,1.108695652173913,-0.9804702862321937,0.5584201006310171,1.6019978017423893,1.5104061907691575,1.5780730897009967,2.016776677667767,7573,7727,0.9761878952122854,-1.2402965137921873,3.0,1.4090659505251049,0.7857142857142857,1.1888977907911569,
1.3784048752090223,21.0,171.06666666666666,66.67,186.5,1.0316482719493723,1.0624426369592048,1.0441176470588236,1.4386558258018336,0.19069014347411098,-0.9923768498491038,-0.533010012038887,-0.32411352258311465,0.6225953130465197,-1.1343376591463938,1.301460823373174,0.9048187755860226,1.3156149476495704,0.0563526280774241,1.0,1.355072463768116,0.08398395968531545,-5.199337582605575,1.7886705668634175,1.0163958958900252,0.9534559643255296,2.7996400719856025,36014,30428,1.204225352112676,1.5378048101041202,1.0,0.09009276671866412,0.0,1.0242629034406407,
