team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate
1.4901161193847656e-08,0.0196078431372549,,0.0,,0.8736059479553903,0.0,-2.240457016553143,-1.7116713832427293,-1.9843521212695099,-5.199337582605575,-5.199337582605575,-5.199337582605575,-2.4376390590450803,-5.199337582605575,-2.0942419932426626,0.0,-1.9730086181939825,-5.199337582605575,1.4901161193847656e-08,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.9772883829149157,-5.199337582605575,-5.199337582605575,-5.199337582605575,90,28594,,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.0,-2.216025795057764
0.8164965809277261,0.3442622950819672,151.28571428571428,66.67,153.5,0.9685200327064596,0.9420133066479148,-0.563324777677913,-0.035040569294191005,0.22749373238511156,-0.08347465574979972,0.15946611326546378,-0.09790979345148058,-0.8118281462430076,-0.4985413282087378,-0.3254169952488699,0.6165523092896402,-0.2667343413812847,1.0867167725733045,0.8660254037844388,0.010587856844871416,-0.6654507744548884,-5.199337582605575,-0.6969300820650007,-0.14267927446033932,-0.9805470045326511,-0.17693875828769784,36098,36084,0.8690625000000001,-0.08257376402405642,-1.1269403841104129,0.09829506890638708,0.0,-0.2711828826748345
0.9428090415820635,0.7530864197530864,171.06666666666666,100.0,179.625,0.9734894961888828,0.9117877836793818,0.1975578085695926,0.11721060122216546,-0.11209960689273234,0.26511783221024726,0.5680831263618965,0.03172508445282147,0.08100701904500025,0.364558355465588,0.06485647443785572,0.5386358258078081,0.297240587466044,-0.06765886771372732,0.790569415042095,-1.142620311793112,0.43717828236266626,0.8913227041679447,0.11764121074756806,-0.9505423446445442,-0.24240566178278067,-1.0098524269411473,30428,30428,0.9544810206331705,1.2856548869830204,-0.33154571963114543,0.11278648002750011,1.0,-0.5216099953212824
0.5547001962252294,1.4878048780487805,166.0,75.0,155.5,1.0117657872966268,1.0108521895755938,0.15695647932767026,-1.3598802158495376,-1.412120893422381,0.9395090413142823,-0.3738943387103898,1.3601917628271711,0.8079690953699993,0.8895102142638304,-1.0538475503637739,0.8588997526308503,-0.7655079556823665,-0.9562950318957345,0.6123724356957947,0.11273219978424089,0.5413073261518442,0.4326642411333893,0.01158335825364802,0.49605987918554534,0.2584609566584637,0.09585322503334624,36112,36098,1.0343201467120777,-0.4226568923148489,0.493068627568036,-0.5541461829372926,0.6666666666666666,-0.9600237333325592
1.647508942095828,0.3103295404167282,169.93333333333334,0.0,164.125,1.0123997082421592,1.0266400943588074,0.6643299629330602,1.0130047779723708,1.3868842419514134,0.181034371596362,0.8096130266697524,-0.7319252745344849,0.1606763351649389,0.36954541997626933,1.2586857246963543,0.534619588160848,1.4056260297591998,1.244309561954822,2.1213203435596424,0.010587856844871416,-0.2667250511074405,-5.199337582605575,0.7285978185013053,-0.31481264916382873,0.4689173358545405,-0.6870039275462034,48341,30414,1.029795918367347,0.7450290551084562,-1.2518699387132917,2.3223478999816125,0.0,1.2775199458905908
0.6546536707079773,0.6721311475409836,177.06666666666666,50.0,184.5,0.9982444509919466,0.9887162018309561,0.8640303360314935,-0.21450631444959367,-1.5463510443524173,1.377399663641913,1.4212200830341695,-0.3322791778563159,1.270041781528787,1.6791999836285192,0.5018308521229973,0.713400298259627,-0.10203110809475051,0.3022722163208886,0.7559289460184546,0.1240505105291369,0.1728989988847359,-0.08878816438580167,-0.06187852139274258,0.22320180188510372,0.43992725161556856,0.3287505469020713,30435,30407,1.002880658436214,-1.1930270780218817,-0.476694436071052,-0.47019592196096094,0.25,-0.557400347294886
0.8451542547285167,0.3442622950819672,183.46666666666667,25.0,156.35,0.9331772334293948,0.9091751842167816,0.2626163054447448,0.047797216555353295,0.6233465739710765,0.5668557564295955,0.48799921446189926,0.6568522160712403,0.9383925063179572,0.8787114726982838,-0.19661340742406305,0.4439089072411498,-0.2227656224145504,-0.44873698243818233,0.8660254037844388,-0.9773158186224143,0.907236597038679,-0.08878816438580167,-0.18212678185216874,-1.1949363877852632,-0.7776725004762692,-0.7940911400753551,30414,36014,0.85555848956958,-0.08395064636687394,-1.1269403841104129,-1.0217636708445688,0.25,0.34557044980213875
2.0,0.6039603960396039,163.06666666666666,0.0,177.32142857142858,0.9767476898352752,0.9690964850200519,1.6187138285670635,0.5668286985934846,0.3128178630912484,1.3321605456291148,1.0524127699567996,0.1311293651470529,1.1848952193301825,1.3979291682674435,1.0600192507748347,0.6468465868090555,1.3105574147578551,1.9633378631952296,1.4142135623730951,0.31994913594999486,0.5067891253748018,0.3880302278349878,0.42702767314131235,0.45097004906264987,-0.5644503488567696,0.8776239359632715,6698,9701,0.9859700048379294,-1.4335328886715408,-0.6214267110264802,0.9163575869215836,0.6428571428571429,0.8273786259363385
1.6832508230603465,2.9047619047619047,167.0,100.0,151.6,1.0169324577861163,0.9790738776952987,1.8202355789574005,1.2633608633265028,0.3884429627600438,0.4023304948717555,0.3313411072041555,-0.3294662691014164,0.9108628535442902,0.7222135194686812,1.372589394117189,1.1302335540693866,1.3144277399396667,2.425898591060758,1.118033988749895,0.20892847032798972,-0.9804702862321937,0.5584201006310171,0.9808401999522247,1.5104061907691575,0.6564720464365823,1.092641544994961,7573,7727,0.9761878952122854,-1.2402965137921873,1.1890385477076988,1.4090659505251049,0.7857142857142857,0.9716406883145615
1.3784048752090223,21.0,171.06666666666666,66.67,186.5,1.0316482719493723,1.0624426369592048,0.16407222328339954,1.139045097484358,0.19069014347411098,-0.9923768498491038,-0.533010012038887,-0.32411352258311465,-1.1897960725573262,-1.1343376591463938,0.9228072034685793,0.9048187755860226,0.7571134450525465,0.0563526280774241,1.0,0.6542913647684808,0.08398395968531545,-5.199337582605575,1.180145441227992,1.0163958958900252,1.4579188219799968,1.454570600783979,36014,30428,1.204225352112676,1.5378048101041202,1.5802730426202207,0.09009276671866412,0.0,0.20183133516779989
1.4142135623730951,1.4878048780487805,168.8,66.67,134.0,1.0680092090290825,1.055344655344655,-0.23847212249649422,1.079503359467444,0.9066311633145231,0.2528004932983439,0.14014229152648183,0.16667815993663615,1.007873849608382,0.7312521823940151,0.7633563084628527,0.6731250592832897,0.44669361112652,-0.6982384774231966,1.0,0.19984082871642903,1.0658477611013442,-5.199337582605575,0.8953001248645802,-0.41370267328454435,1.078318670607892,0.82068306144152,38814,36098,1.2121212121212122,-0.7630621306711345,0.493068627568036,0.15600413245362624,0.0,0.15941260643201344
1.7320508075688772,1.9523809523809523,157.33333333333334,0.0,140.5,1.263110307414105,1.1803462234088364,1.7822266057119354,1.9061523269998664,1.1807134322056352,2.0254670382601265,2.0041447378623856,0.3388645587024679,1.8464717709381007,2.1624853979705834,1.6782309069148127,1.3434280301478,1.6534138662406357,0.48129108865111436,1.4142135623730951,2.175842308747517,-1.8483979391621133,0.18231869336242043,1.123903710821951,2.778811028478118,-0.8383617710410252,1.294915989270089,202,202,1.2333333333333332,-0.502681998470472,0.8077776647966558,1.180089268020176,0.5,0.6145152178229977
0.8164965809277261,0.5061728395061729,158.2,0.0,132.0,0.9734767025089608,0.8369644684895452,0.1155360723957495,-0.4221404912710147,-0.5885549600528357,-0.5896307581127185,0.20875203965397032,-1.646457915792494,-0.6515744370446943,-0.17788805720581055,-0.014165160993324204,0.39749232916204197,-0.2612418353106829,0.0781400342218631,1.4901161193847656e-08,-0.6118232594265549,1.4213363089773554,0.07957958853825797,1.1251599853763898,-1.1732341595267997,0.3775320272854168,-1.1287845634845017,47501,47487,0.7999999999999999,1.6108422126182051,-0.7950054215237149,-1.2073900521180418,0.4888888888888889,0.289967679977391
2.0615528128088303,1.4878048780487805,176.06666666666666,0.0,144.93333333333334,0.9836793128131712,1.0096158857559803,2.1555416298935706,1.3157772695793313,0.5914468895826319,0.9594111966490526,1.6532786405965716,-0.6928967689366173,1.527618973131447,1.678929785230821,2.04789483837298,0.7120559764219265,2.0524421067680803,0.5185791447205758,1.7320508075688772,0.7376898000414581,0.38375295065087794,0.4326642411333893,2.1484378801502024,-0.05693941950465087,0.5171253797661696,0.10873740750670344,202,48,1.039740018570102,1.7842708904288824,0.493068627568036,-1.2052969123468864,0.6666666666666666,2.1849221583882215
0.6859943405700355,0.024390243902439,140.53333333333333,0.0,156.63333333333333,0.8454737651354987,0.8510905561265273,-1.2711890360896563,-1.1816074452598513,-0.6757319249380089,0.49037537517174346,-0.5991056582398404,0.4696396119730855,0.6879603001549209,0.6937222836196526,-1.2762316124132727,0.2801595768656659,-0.985032338872528,0.0550316848923135,0.301511344577764,-1.0389275396979354,1.0657179939156725,-5.199337582605575,0.23583392136661033,-1.1732341595267997,0.3841776986487118,-1.304096097538443,188,188,0.789624183006536,-0.35230990511512233,-5.199337582605575,-0.7648030790213006,0.0,-0.7430737516889242
1.0,2.9047619047619047,155.13333333333333,50.0,133.41666666666666,1.0102217957748432,0.9150530717272435,-0.858885595216451,0.2792834634905625,0.5289136366438202,0.8469135763473645,0.33574334852635895,0.9920264831979997,0.832056756020346,0.8689396731204901,0.3088829917018454,0.8016227978233857,-0.023680121680339054,1.2854803386708697,1.0,-0.2929684287601648,0.3422142543224375,-5.199337582605575,0.20781894078980104,0.4843071552758659,-0.8430164836453764,0.4778067579038779,33963,33921,0.9182242990654206,-0.9479365211199305,1.1890385477076988,0.4717723901582055,0.0,0.0601105543071934
0.8451542547285167,1.0,178.46666666666667,50.0,167.65,0.9545224795552042,0.9394087865425446,-0.017428117219486096,0.10551864507366711,-0.3824485370512172,0.00661733518608096,-0.4271672953583822,0.31115782471231646,0.06492997161906268,-0.031754381683035696,0.055313268837940785,0.5718010549288277,0.5381026247087484,-0.5657027349041485,0.4472135954999582,-0.9152041292522219,0.8604920603917304,2.0008686485382206,-0.4650859010726619,-0.42251319009348476,-0.7624108335520291,0.2463150799923473,10576,10576,0.9654453898246224,-0.315766046264209,-0.013234960155341318,0.29208248505535345,2.5,0.00442033245392704
1.0,2.9047619047619047,169.6,60.0,159.4,0.9787487551572058,0.9547706422018349,-0.4213999799356028,0.3312003271801777,-0.05755562099636545,-0.23371542311340793,0.4198676783666575,0.7814361437275161,-0.34865645371877474,-0.6781949796616367,0.39394012420831864,0.7077512691522453,0.7627131864681272,-0.2964299746708403,0.7071067811865477,-0.4885899976912,0.4326642411333893,0.027796183881873653,0.8647518076087587,-0.5896307581127185,-0.8022878246983893,-1.0595821423340313,20,41,0.9039145907473309,0.48472951247453094,1.1890385477076988,0.18231869336242043,0.4,0.22072377898483844
0.6666666666666669,1.4878048780487805,165.3846153846154,100.0,157.56666666666666,0.994431666868418,1.1466208476517754,0.10167012043139341,-1.1355154963916791,-1.013207019263272,-0.3391509789079131,0.7877649381585521,-0.414234605813373,0.32768845802733826,-0.14667662814713503,-0.8939132434241016,0.975023465189109,-0.5360164699009892,-0.3694451662598079,1.0,-0.17559458041278733,-1.332061353362251,1.787905349442799,-0.2193194089407633,1.7089745545697708,-0.44353746929175397,1.112080628926382,36070,38814,1.0246174318030605,-0.3141344626249868,0.493068627568036,0.9172178192125774,2.0512820512820515,0.3298252701707237
0.9534625892455925,1.3278688524590163,152.33333333333334,66.67,152.85714285714286,0.9415644589806487,0.826391518364256,-0.6009051964509108,-0.5040000352384014,-0.46908850060162965,0.7106571379406146,-0.33064833902105106,0.8029009272661178,0.22064151796965037,0.366967419372744,-0.5640050802190539,0.7555873098210818,-0.04730067662398238,0.9951676963049203,1.0,0.520153337540583,-1.0040267138127585,0.18231869336242043,0.5820765216941602,0.19659151701233102,-0.4092207878410211,-0.3980383721871665,36070,36070,0.8107902735562309,-0.6189802467543791,0.3287505469020713,-0.635836527098409,0.5,0.3282551972570592
1.7728105208558367,1.0,,0.0,164.33333333333334,1.0011900648777303,1.0876208294356096,-0.3098818740821271,0.22254698132747258,0.283422407763875,-0.22256630337926442,0.8442784500433751,0.31895087737625,0.026408952085771757,-0.17645639898815607,0.6335149770640871,0.0,0.7673335962691243,0.7327151161784318,2.1213203435596424,1.0765929935025895,-5.199337582605575,-5.199337582605575,-0.1568093756565391,-5.199337582605575,-5.199337582605575,-5.199337582605575,48341,48334,,-0.42394859387184125,-5.199337582605575,-5.199337582605575,0.0,0.056118907971150205
0.904534033733291,2.9047619047619047,160.66666666666666,33.33,146.23333333333332,1.031352581765904,1.0751970329160871,0.14231952913792867,-0.1570072261124461,-0.2239468743664834,-0.14295205937751954,-0.5156131787371903,0.7532499975783445,0.39542940462115134,-0.08878816438580112,0.040048759392772554,1.123584467578287,0.006465889948943033,-0.40760925632161676,0.7071067811865477,0.943743086661547,-0.19687514995152638,0.28962479928289525,0.7220304551702698,0.953775210231086,0.5068475540164415,0.7364494282839099,10576,10366,1.0500575373993095,-1.0027053256770957,1.1890385477076988,0.432010342135168,0.5454545454545454,0.49150178439075815
0.8366600265340757,0.024390243902439,160.8,60.0,137.14285714285714,1.0474065554916618,1.0408561296859171,-0.4016659350106598,-0.03449834949648596,-0.19319802657807933,-0.9017484512128935,-0.29322181383786206,0.16024371300225662,-0.9235785045231625,-0.9532530558091846,-0.1910827824665313,0.48547558687771425,-0.21359339559937435,-0.1866604958290898,0.577350269189626,0.45897611260898435,-0.16183108475466537,-5.199337582605575,0.21176463684055397,0.55961775499313,0.7692563051751584,0.24188391231567694,33921,33921,1.0,-0.2483005231489138,-5.199337582605575,0.868936049614225,0.0,-0.17518773814996505
0.912870929175277,1.0,153.88888888888889,50.0,149.5,0.9228961668380085,0.9974874371859298,-0.9841464225347402,-0.5557034775256592,0.19954942754536428,-0.9729863449976375,-0.4285658699478374,-1.4953722712744757,-1.0783753819685993,-0.7738661454130162,0.048605155999303824,0.5467193217172239,-0.2933762983456721,0.058109792104850504,0.7071067811865477,-0.4163472378867088,0.7492973734013495,1.4069207240557653,-0.4625527495514327,-0.6505895002079404,1.210787730481436,0.02912017737830798,42573,40452,1.0306553911205074,0.5741625694820246,-0.013234960155341318,-0.7950054215237148,1.5,-0.4817162581556884
0.912870929175277,0.5061728395061729,159.4,0.0,170.46666666666667,0.9744002833621838,0.9799061697795876,-1.8037976919331742,-1.2192999815309935,-1.2495079592411416,-1.6637453830124949,-0.8785115611622386,0.18073854549965784,-1.6290163783371512,-1.5936829690666183,-1.191445201321609,0.4223277639900838,-1.3986136458221898,-0.8168161778960676,0.7745966692414835,-0.9224259006446548,0.9019206663127506,-5.199337582605575,-1.2279414572724012,-1.3304292920307654,-0.9748480368993238,-1.3103604761521193,9701,7573,0.9332679097154072,-0.31591020316742113,-0.7950054215237149,-1.4345667755658194,0.0,-1.4528302352440374
0.8583950752789522,1.0,167.0,25.0,160.36363636363637,0.9465464348796132,0.9078387872065077,-0.5148485262021576,0.0023811786250382354,1.1287473609218064,-0.9832917468739572,-0.9604014260065153,-0.39873356194230336,-1.0676473704803169,-1.120021515885955,-0.7185215795493161,0.678343535796589,0.11831156502441982,-0.29732554163286157,0.881917103688197,-0.5418183911703484,1.0583931031753655,0.5708374705122484,-0.39738372716945763,-0.5367414850734648,-0.5601317043306955,-0.3162036455383537,30414,30435,0.8953574060427413,1.536821958982785,-0.013234960155341318,-0.4977436916585228,0.8,0.4413678141360013
1.4901161193847656e-08,0.0476190476190476,143.75,0.0,167.57142857142858,0.6753785521676001,0.7690909090909092,-2.0463762118431714,-2.1035137896051457,-2.212754487153413,0.00661733518608096,-1.7022892363273476,2.2998671682149383,0.39822214159494246,-1.6666800977098004,-2.1044840704927923,0.0,-5.199337582605575,-5.199337582605575,1.4901161193847656e-08,-5.199337582605575,1.3178244222028281,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,45926,45926,0.8654545454545455,-1.927587195382187,-5.199337582605575,-1.6100279097733932,0.0,-2.195805573818079
