team_wicket_loss_average,team_count_50runs_last15,team_winp_last5,team_bowler_performance_ratio,team_strike_rate,team_avg_wicket,team_batting_strength,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_recent_form,team_momentum,team_batsman_performance_recent,team_batsman_runs_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_avg_wickets_top5_bowlers,team_win_percentage_fielding_first,team_avg_win_margin_runs,team_winp_venue,team_avg_runs_1st_inning,team_SR,team_avg,team_avg_wkt,team_avg_eco,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,boundary_frequency_ratio,avg_runs_powerplay_ratio,total_wickets_bowlers_recent_ratio,total_runs_top_batsmen_recent_ratio,total_runs_top_batsmen_ratio
0.0,0.0,0.0196078431372549,0.0,0.10879238313685481,0.0,0.08812260536398467,0.0,0.1054194469568273,0.0,0.0,0.0,0.10630693554858747,0.08812260536398467,0.0,0.0,0.0,0.0,0.0,0.0,,0.7642545186521601,0.575,,,0.8736059479553903,0.0,0.09523809523809523,0.817391304347826,0.06293706293706293,0.0,0.08812260536398467,0.08812260536398467
0.9102402022756004,0.6666666666666666,0.3442622950819672,0.7480150438779775,0.9512348623648917,0.8265306122448982,0.9049773755656109,0.0,0.7180441313821024,0.9183673469387754,0.33333333333333337,0.8525300683596148,0.8922513868368406,0.9049773755656109,1.6668472372697725,0.75,0.9795918367346937,1.0,0.38669064748201437,0.8999280057595392,0.8690625000000001,1.088009364742793,0.9624324236985293,1.0196163826737075,0.9856468026408296,0.9685200327064596,0.9420133066479148,0.7845303867403315,1.0569004869141814,0.9424703891708968,0.8507462686567164,0.9049773755656109,0.7984315387876219
1.0779327317473337,0.8888888888888888,0.7530864197530864,1.019395747855278,0.9171614383544211,1.1203703703703702,1.0028374543980543,1.0,1.0543059041460572,0.6149068322981367,0.8,0.7136675259037188,1.0861373649994872,1.0028374543980543,0.8978691019786911,0.625,1.0307692307692309,0.5314009661835749,0.8357628765792032,0.5,0.9544810206331705,0.9077806457213242,0.9994191738789995,1.0061072182760604,1.1570509247858152,0.9734894961888828,0.9117877836793818,1.0518731988472623,1.0797322515923844,1.1248470012239902,1.0657894736842106,1.0028374543980543,1.0090685811449083
1.0974539069359086,0.3076923076923077,1.4878048780487805,1.3724853990914991,0.8346141917162132,1.3731343283582087,0.7139756944444443,0.6666666666666666,0.9997238105802577,1.1764705882352942,1.4999999999999998,1.360562062200552,0.7226768097400982,0.7139756944444444,0.4174446519071753,0.375,1.3636363636363635,1.0555555555555556,1.1561461794019934,1.0341241468963276,1.0343201467120777,0.728217210435675,0.7350261047731957,1.4765596160944998,0.9460194299923665,1.0117657872966268,1.0108521895755938,1.0415335463258786,0.8103862484188231,0.6962365591397849,1.3148148148148149,0.7139756944444444,0.5939034716342083
0.957983193277311,2.7142857142857144,0.3103295404167282,1.050365906155833,1.2820324841545363,1.1250000000000002,1.4857001972386588,0.0,1.4339435763508792,0.8571428571428571,0.5,0.7067988322575758,1.8835778876461653,1.4857001972386588,1.8652482269503543,4.5,0.9850746268656716,1.0,1.3202614379084967,0.6428678566071696,1.029795918367347,1.060564925779001,1.0987743031909825,0.8327976573101924,1.0741803511695556,1.0123997082421592,1.0266400943588074,1.2509505703422052,1.2893856520015854,1.0058939096267192,1.0266666666666666,1.4857001972386588,1.6425353925353925
1.028397565922921,0.42857142857142855,0.6721311475409836,1.7594242631939685,0.9091923694699995,2.160714285714285,1.121640091116173,0.25,0.9646812801406272,1.0595611285266457,1.0,1.0409192074546672,0.9451771844895065,1.121640091116173,1.1026694045174539,0.5714285714285714,1.5609756097560978,1.0615384615384615,1.294642857142857,1.2001200120012,1.002880658436214,0.90131840118786,0.8183584574506066,1.4794669467923975,0.8539543069924687,0.9982444509919466,0.9887162018309561,1.3603351955307263,0.7092862776025236,1.0090771558245084,1.8333333333333333,1.121640091116173,0.8944667868534184
1.1718597857838364,0.7142857142857143,0.3442622950819672,1.4525,1.047530876042474,1.3676470588235297,0.9347033476963872,0.25,0.9080477021484465,0.5248868778280543,1.0,0.5587884848108453,0.9057441079948647,0.9347033476963872,0.6831087380286466,0.75,1.0666666666666667,0.5952380952380951,0.5170212765957447,0.5843154060424255,0.85555848956958,0.9981647784995797,0.9047308364789969,0.8946471189907944,0.9854528084239831,0.9331772334293948,0.9091751842167816,1.0843672456575681,1.0744622655959388,1.0838183934807915,1.2156862745098038,0.9347033476963872,0.9326254582227278
1.0904237570904238,4.0,0.6039603960396039,1.67265625,1.153667252520019,1.8387096774193548,1.3686534216335542,0.6428571428571429,1.2415187960953844,1.1515151515151514,1.0,0.9095098513757867,1.7012342562576392,1.3686534216335542,3.3460410557184748,2.0,1.6190476190476188,1.161111111111111,0.6420454545454546,1.7778666666666667,0.9859700048379294,0.9608304676381372,1.0085922521970085,1.5451008135833038,0.8211519150140918,0.9767476898352752,0.9690964850200519,2.0920245398773005,1.1213227365310117,0.9526717557251908,1.7555555555555555,1.3686534216335542,1.932746196957566
0.8605746585021197,2.8333333333333335,2.9047619047619047,1.436968290796597,1.1888977907911569,1.276923076923077,1.564958283671037,0.7857142857142857,1.6019978017423893,1.9090909090909092,2.0,2.0963795877344786,1.7271256591476447,1.564958283671037,4.780876494023905,1.25,0.9423076923076923,1.108695652173913,1.5780730897009967,2.016776677667767,0.9761878952122854,1.0230242714132562,1.1759305905401625,0.9505862005632422,0.8503184880009286,1.0169324577861163,0.9790738776952987,2.51,1.0011489832219604,1.741721854304636,1.0,1.564958283671037,3.3165610142630744
1.016842105263158,1.9,21.0,0.6225953130465197,1.0242629034406407,0.6153846153846153,1.301460823373174,0.0,1.7886705668634175,1.5085714285714285,0.6,1.471483989232822,1.3156149476495704,1.301460823373174,0.9577464788732394,1.0,0.8421052631578947,1.355072463768116,6.142857142857143,2.7996400719856025,1.204225352112676,1.1090103274104053,1.3045084891162138,0.7190927957308035,1.2044809267701253,1.0316482719493723,1.0624426369592048,1.0441176470588236,1.0949353707882845,1.5175097276264593,0.6582278481012658,1.301460823373174,1.2581141362867252
