match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Wickets_Team1,Career_Wickets_Team2,Career_economy_Team1,Career_economy_Team2,Career_dots_Team1,Career_dots_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Six_Team1,Career_Six_Team2,Career_Wide_Team1,Career_Wide_Team2,Career_avg_Team1,Career_avg_Team2,Career_Wickets_Team1_1st,Career_Wickets_Team2_1st,Career_Wickets_Team1_2nd,Career_Wickets_Team2_2nd,Career_economy_Team1_1st,Career_economy_Team2_1st,Career_economy_Team1_2nd,Career_economy_Team2_2nd,Career_Wickets_Team1_recent,Career_Wickets_Team2_recent,Career_Eco_Team1_recent,Career_Eco_Team2_recent,Career_Eco_Team1_recent_1st,Career_Eco_Team2_recent_1st,Career_Eco_Team1_recent_2nd,Career_Eco_Team2_recent_2nd,Career_Wickets_Team1_recent_1st,Career_Wickets_Team2_recent_1st,Career_Wickets_Team1_recent_2nd,Career_Wickets_Team2_recent_2nd
9250275,Jy,28594,7438955.0:8271969.0:8369661.0:3685247.0:2590251.0:7785497.0:7785553.0:3296264.0:4613622.0:2904796.0:3685289.0,Ud Ss of Aa,90,2436944.0:8117500.0:6703528.0:3010748.0:1613870.0:8934764.0:2721480.0:1632819.0:2789604.0:6489846.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ud Ss of Aa tr of Ze,2022,3226,0.0,0.0196078431372549,,0.0,,0.0,4.2,0.0,6.580333333333333,0.0,6.566666666666667,0.0,2.655555555555556,0.0,0.6444444444444445,0.0,0.4,0.0,1.1666666666666665,0.0,1.8,,2.4,0.0,5.175199999999999,,6.089499999999999,0.0,2.2,0.0,6.644,0.0,5.438,,6.0,0.0,1.0,,1.2
9262189,Ga An Ws,36084,3715690.0:6818622.0:4069666.0:393014.0:4690188.0:4739552.0:4690328.0:5744850.0:4739580.0:9266102.0:284339.0,Ja Ts,36098,4690258.0:3761246.0:8464385.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:4239794.0:2036649.0,Ja Ts,field,Pe Sm Ga,Providence,2022-09-21,night match,Cn Pr Le,2022,13915,0.6153846153846154,0.3442622950819672,151.28571428571428,66.67,153.5,36.2,35.0,8.880083922298649,9.136725769600769,9.536095529491757,8.040238095238095,2.0348662207357857,2.264705882352941,1.5588623503922932,1.2324675324675325,1.0377174438905366,1.4504329004329004,1.1963413372355127,1.083249299719888,13.6,16.4,22.6,19.6,9.724031746031747,9.870373517786561,9.349749679487179,8.959050476190475,3.8,6.0,9.057555555555556,9.427333333333333,9.8375,10.882333333333332,9.760333333333334,9.553999999999998,3.2,3.6,1.8,4.8
9128776,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:2486896.0:184960.0:1945397.0:6420126.0:3011735.0:6347494.0,Lw Sr Gs,48334,2654014.0:2954769.0:8058903.0:3479860.0:3299407.0:2275097.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Rn Rs,bat,Be Sm Mi,Mumbai,2022-05-15,night match,In Pr Le,2022,2764,0.8421052631578947,0.7530864197530864,171.06666666666666,100.0,179.625,38.8,41.8,9.742241228070174,8.661248685257831,9.147539350893009,9.987433343530904,2.3533681765389085,2.418445330640453,1.1359941887380913,0.8991882101638199,1.037538985404839,0.9217381534454706,1.2121058819229553,1.401154401154401,17.8,22.6,21.6,19.2,10.317866161616163,9.277364433811803,9.426090106951872,8.394360287081339,9.8,10.2,12.61875,9.505214285714285,11.592,9.713966666666668,12.467285714285714,9.244200000000001,4.2,3.4,8.4,7.0
9586919,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,St La Ks,36112,2331475.0:313809.0:391103.0:2742837.0:2097017.0:7921535.0:7459647.0:8464343.0:4690230.0:8339701.0:4702774.0,St La Ks,field,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2023-08-16,night match,Cn Pr Le,2023,11892,0.2857142857142857,1.4878048780487805,166.0,75.0,155.5,43.2,29.6,8.680155813953489,8.577963529411765,8.505056689342405,8.142326797385621,2.4524716553287984,2.3833594771241833,1.2403723039603438,1.1470718954248365,1.4042630385487527,1.0309411764705882,1.2244897959183674,1.061437908496732,18.8,12.8,24.4,17.0,10.147047407407408,9.724986382039013,8.403710653331341,8.174628870858689,8.4,6.6,9.417566666666668,10.69925,9.912666666666667,12.061000000000002,9.314,8.363566666666667,4.0,3.2,5.8,3.8
9128538,Ci Sr Ks,30414,7422673.0:249087.0:62432.0:232000.0:5001170.0:1642738.0:196580.0:360086.0:2022957.0:7968225.0:7879829.0,Gt Ts,48341,1958683.0:7491224.0:3339160.0:5452754.0:2252452.0:2966879.0:5554254.0:4690230.0:3456424.0:3373285.0:8118053.0,Gt Ts,field,Ma Ct An Sm Pe,Pune,2022-04-17,night match,In Pr Le,2022,18752,2.375,0.3103295404167282,169.93333333333334,0.0,164.125,40.6,40.0,8.732631529702182,8.1796317016317,8.075569358178054,10.55608692382886,2.3446428571428575,2.626750131588841,1.0096273291925466,1.2065268065268064,1.1017419175027872,0.8628205128205128,1.15564182194617,1.5678622452816,21.0,19.0,19.6,21.0,8.771640409016271,8.0992784992785,8.855229532163742,8.665033333333334,11.4,6.8,11.015631868131868,9.216333333333333,9.783666666666667,8.122166666666669,10.872533333333333,9.599333333333332,6.0,8.2,7.8,3.8
9516653,Pb Ks,30407,8127181.0:197658.0:4239038.0:2827327.0:5053082.0:4640824.0:5038046.0:8180500.0:2035102.0:7453697.0:7881845.0:5788418.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:6249256.0:8191868.0:8058924.0:230775.0:4688998.0:8118914.0:8713270.0:8442286.0,Mi Is,field,Pb Ct An IS Ba Sm Mi Ch,Chandigarh,2023-05-03,night match,In Pr Le,2023,7118,0.4,0.6721311475409836,177.06666666666666,50.0,184.5,59.0,12.0,8.446701717580664,11.177645034965035,8.10516343305817,7.935431235431236,2.4082988940883676,2.241320901320901,0.8940525052684762,1.1567676767676769,0.8101785057048214,1.1510893550893548,1.327277108856056,0.8652836052836053,27.0,7.2,33.2,4.8,8.776937042606516,7.726069444444444,8.44670634920635,10.799800000000001,6.6,2.8,11.238861904761904,12.897000000000002,10.996266666666667,7.4333333333333345,9.815500000000002,12.847,3.2,1.6,4.6,2.0
9516534,Ss Hd,36014,6381962.0:7491294.0:3127354.0:4203499.0:3057312.0:2789079.0:4874820.0:5038018.0:2282125.0:7570107.0:8725709.0:6596582.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:62432.0:5001170.0:1642738.0:196580.0:5757884.0:7968225.0:8363578.0:8228219.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-21,night match,In Pr Le,2023,2050,0.6818181818181818,0.3442622950819672,183.46666666666667,25.0,156.35,29.2,35.8,8.441014934318556,8.721753787878788,8.131194769711163,8.747307692307691,2.4022080405932864,2.5737179487179485,1.0921108508977362,1.1133333333333333,0.6896044577242995,0.9870920745920746,0.9556904761904763,1.320034965034965,17.8,17.4,12.0,18.6,8.560406954887219,8.377458333333333,8.214133116883117,8.69541736694678,5.6,5.6,9.111133333333333,10.326666666666666,10.066666666666666,9.096333333333334,9.303799999999999,10.690000000000001,4.2,3.0,2.4,3.6
9085474,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:2535420.0:6320362.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,De,6698,7295028.0:2433640.0:325814.0:4170186.0:3901078.0:6718788.0:2872225.0:3991700.0:4613580.0:8056705.0:6005866.0,De,field,Te Cr As Cy Gd Tn,Taunton,2022-07-09,night match,Vy Bt,2022,1042,3.2,0.6039603960396039,163.06666666666666,0.0,177.32142857142858,30.8,12.4,9.318594595073543,12.913882352941176,6.872125173301645,6.193627450980392,2.26880174291939,2.9983660130718954,1.1792863620727398,1.0169934640522877,0.6411029802670669,0.4826470588235295,1.2741761265909872,1.0622549019607843,16.2,7.6,15.0,5.0,9.429675120772947,14.475999999999999,9.32804945054945,9.25735,11.8,7.2,9.023502525252526,11.682833333333333,8.86347619047619,14.596,9.522666666666666,7.475666666666667,7.2,4.4,5.0,3.6
9433752,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:1482998.0:2020332.0:3162487.0:1482249.0:2173688.0:5788418.0:8833075.0,Gn,7573,5164844.0:319948.0:2707431.0:1722048.0:7734271.0:5161652.0:8110185.0:5192830.0:7664957.0:3212292.0:8339701.0,Gn,field,Te Re Bl Sn,Southampton,2023-06-30,day/night match,Vy Bt,2023,8301,2.4285714285714284,2.9047619047619047,167.0,100.0,151.6,49.4,17.8,8.614883905228758,10.06590058479532,8.141323529411764,7.339271255060728,2.1858946078431374,2.79251012145749,1.0306535947712416,1.2444444444444445,0.558578431372549,0.6742690058479532,1.287250816993464,1.1377642825011247,21.4,9.8,28.0,8.4,8.712273249738768,10.818121212121213,8.773116522988506,8.467539215686276,9.8,7.8,10.535166666666667,10.49781111111111,9.721300000000001,11.483799999999999,11.610333333333333,8.978,5.4,4.8,5.6,3.4
9516359,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:4690188.0:184960.0:2740408.0:1945397.0:7581223.0:3011735.0:4901182.0,Ss Hd,36014,7491294.0:2789079.0:3127354.0:6381962.0:5038018.0:5764576.0:8228408.0:1711492.0:2282125.0:8725709.0:5618038.0:6819238.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-02,day/night match,In Pr Le,2023,13880,1.7272727272727273,21.0,171.06666666666666,66.67,186.5,49.4,43.8,10.576332718894008,8.917573399902919,8.312947214076248,8.53554917456526,2.597010892333473,2.812926828289691,1.1759216589861752,1.1392245536464596,0.802015081692501,0.8613892745460859,1.0587725178047758,1.1831884057971014,21.2,25.8,28.2,18.6,11.293701149425289,9.036975427350427,8.757947196969697,8.564273015873017,5.4,10.0,11.71875,9.113249999999999,11.45,10.197916666666668,11.202476190476192,9.482000000000001,2.2,7.0,4.2,4.8
9262133,Ja Ts,36098,4690258.0:3761246.0:5744780.0:5742470.0:3150720.0:4690104.0:1594319.0:5509524.0:4239794.0:2036649.0:3023383.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:1942317.0:6401800.0:7494668.0:2294823.0:360086.0:5554254.0:4171691.0:4019259.0:9061135.0,St Ks ad Ns Ps,field,Qs Pk Ol Pt of Sn Td,Port of Spain,2022-09-14,day match,Cn Pr Le,2022,1469,1.7142857142857142,1.4878048780487805,168.8,66.67,134.0,32.8,50.0,9.375873917748917,9.595027851458886,8.248571428571427,7.623691825415963,2.3,2.1863636363636365,1.556277056277056,1.5,1.4504329004329004,0.9255063901615624,1.3361904761904762,1.0764408005787316,15.6,26.2,17.4,24.0,10.283282608695652,9.03974649859944,9.010650476190476,10.9637,5.8,6.4,9.468999999999998,9.835185714285714,11.032333333333332,9.708333333333334,9.428999999999998,11.197933333333333,3.6,3.6,4.4,4.4
9782086,Ud Ab Es,202,9059000.0:8688952.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8426291.0:2691688.0:9471244.0,On,272,8937046.0:7541183.0:6584164.0:8936913.0:6694246.0:293901.0:6219968.0:8219014.0:4772620.0:3057256.0:6565684.0,Ud Ab Es,bat,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-23,night match,Ud Ab Es tr of Qr,2023,20502,1.5,1.9523809523809523,157.33333333333334,0.0,140.5,14.2,4.0,7.314089826839826,8.785,8.474025974025974,8.474285714285713,2.0732142857142857,2.0242857142857145,0.5784632034632036,0.5957142857142856,0.7324675324675324,0.6257142857142857,1.2488095238095238,1.165714285714286,5.0,2.6,9.4,1.4,7.756,6.1386666666666665,6.82304945054945,8.485333333333333,5.0,1.4,7.467666666666666,8.565999999999999,7.852666666666667,6.333,6.510800000000001,8.565999999999999,3.0,1.4,3.4,1.4
9271807,Co Ss,47487,7882328.0:2104409.0:5490582.0:74087.0:348361.0:181404.0:1482249.0:1881193.0:6347256.0:347346.0:3497171.0,Ja Ks,47501,6818622.0:5490596.0:6551978.0:4403545.0:298612.0:8067002.0:1634611.0:7968225.0:4403573.0:8072056.0:8907338.0,Ja Ks,field,R Pa Sm Co,Colombo,2022-12-23,night match,La Pr Le,2022/23,7041,0.6,0.5061728395061729,158.2,0.0,132.0,30.0,24.8,9.446111248966087,8.245800216450217,7.033517457719586,8.674242424242424,2.298269230769231,2.1966883116883116,1.083599290780142,0.7968614718614718,0.7400744416873449,0.553939393939394,1.012236902310684,1.387878787878788,15.6,12.8,14.4,12.2,8.935764705882352,7.463009523809523,10.740380952380953,9.0021,3.4,6.8,9.201166666666667,7.699911111111111,10.199666666666667,7.608666666666667,11.428666666666667,8.144571428571428,2.4,2.8,1.2,4.8
9644102,Nw Zd,48,2659243.0:4381761.0:3083632.0:3069954.0:3519011.0:2486896.0:3682160.0:6718382.0:4381733.0:1626561.0:7878765.0,Ud Ab Es,202,8688952.0:9059000.0:8250115.0:2206637.0:7412943.0:8463783.0:8489816.0:8688868.0:8127314.0:8426291.0:2691688.0,Ud Ab Es,field,Di Il Ct Sm,Dubai,2023-08-17,night match,Nw Zd tr of Ud Ab Es,2023,17086,3.4,1.4878048780487805,176.06666666666666,0.0,144.93333333333334,44.0,10.0,8.776965274688237,5.526599439775911,8.013133355802719,5.900186741363212,2.36495067969891,1.4518207282913165,1.0696063159399865,0.43417366946778707,0.9022618806875631,0.45294117647058824,1.021600344530577,0.8035480859010271,22.0,2.4,23.2,7.6,8.828650252525254,4.256666666666666,9.109709157509158,5.585887445887446,6.4,2.8,9.78175541125541,5.575466666666666,10.79375,3.4,9.576333333333332,5.7198,5.2,1.0,3.6,2.2
9256386,Bh,188,4403419.0:3056752.0:3758565.0:393014.0:6551978.0:4403426.0:2875368.0:4403503.0:6930286.0:3769555.0:6486416.0,Pn,62,2263736.0:2437021.0:8180570.0:2437049.0:3459623.0:1637320.0:6460614.0:3364234.0:8298779.0:8106629.0:8106713.0,Bh,bat,Hy Ol Ch,Christchurch,2022-10-13,day match,Pn tr of Nw Zd,2022/23,664,0.4444444444444444,0.024390243902439,140.53333333333333,0.0,156.63333333333333,24.4,24.2,8.584278173439465,8.729857728937729,8.515873015873016,7.0129667803460904,2.802355350742448,2.1304034356448147,1.0188800446864963,1.0594048250599974,0.5134897360703812,0.5741695086522672,1.1263184843830003,0.7737344953896678,10.8,12.6,13.6,11.6,8.948258547008546,8.857676556776557,8.283466666666666,8.719858558108559,3.6,6.4,9.750333333333334,8.272911538461539,9.403333333333332,9.09607142857143,9.339333333333332,7.570666666666666,1.8,3.6,2.0,2.8
