match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Runs_Team1,Career_Runs_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Team1_Strike_rate,Career_AVG_Team1,Career_AVG_Team2,Career_Strike_rate_Team2,Career_Sixes_Team1,Career_Sixes_Team2,AVG_Runs_Team1_last_15,AVG_Runs_Team2_last_15,AVG_SR_Team1_last_15,AVG_SR_Team2_last_15,AVG_Team1_Batting1st,AVG_Team2_Batting1st,AVG_Team1_Batting2nd,AVG_Team2_Batting2nd,Strike_Team1_Batting1st,Strike_Team2_Batting1st,Strike_Team1_Batting2nd,Strike_Team2_Batting2nd,Carrer_runs_Team1_Batting1st,Carrer_runs_Team2_Batting1st,Carrer_runs_Team1_Batting2nd,Carrer_runs_Team2_Batting2nd,AVG_Team1_Batting1st_recent,AVG_Team2_Batting1st_recent,AVG_Team1_Batting2nd_recent,AVG_Team2_Batting2nd_recent,Strike_Team1_Batting1st_recent,Strike_Team2_Batting1st_recent,Strike_Team1_Batting2nd_recent,Strike_Team2_Batting2nd_recent
9250275,Jy,28594,7438955.0:8271969.0:8369661.0:3685247.0:2590251.0:7785497.0:7785553.0:3296264.0:4613622.0:2904796.0:3685289.0,Ud Ss of Aa,90,2436944.0:8117500.0:6703528.0:3010748.0:1613870.0:8934764.0:2721480.0:1632819.0:2789604.0:6489846.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-11,day match,Ud Ss of Aa tr of Ze,2022,3226,0.0,0.0196078431372549,,0.0,,5.75,50.4,0.5,3.2,24.81125,2.875,26.2,145.506,0.25,2.6,11.5,26.2,99.245,145.506,14.0,31.2,2.25,19.2,116.67,128.594,20.455,129.084,14.0,31.2,2.25,19.2,14.0,39.0,9.0,19.2,116.67,160.7425,81.82,129.084
9262189,Ga An Ws,36084,3715690.0:6818622.0:4069666.0:393014.0:4690188.0:4739552.0:4690328.0:5744850.0:4739580.0:9266102.0:284339.0,Ja Ts,36098,4690258.0:3761246.0:8464385.0:5742470.0:3150720.0:4690104.0:181404.0:1594319.0:5509524.0:4239794.0:2036649.0,Ja Ts,field,Pe Sm Ga,Providence,2022-09-21,night match,Cn Pr Le,2022,13915,0.6153846153846154,0.3442622950819672,151.28571428571428,66.67,153.5,610.6,710.8,47.8,52.6,129.37810214285713,20.641169000933708,22.123121693121696,124.3335626344086,31.6,43.0,21.65047619047619,24.38222222222222,131.08432380952382,131.5095111111111,20.665138653084323,23.63154295051354,21.50106326422116,18.770857142857142,137.18754933031502,129.42220399036808,138.99062071846282,130.88563961038963,371.0,418.0,239.6,321.6,19.926666666666666,23.528888888888886,21.601414141414143,19.48,138.81562222222223,128.84391111111114,136.09720317460318,135.38960865800865
9128776,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:2486896.0:184960.0:1945397.0:6420126.0:3011735.0:6347494.0,Lw Sr Gs,48334,2654014.0:2954769.0:8058903.0:3479860.0:3299407.0:2275097.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Rn Rs,bat,Be Sm Mi,Mumbai,2022-05-15,night match,In Pr Le,2022,2764,0.8421052631578947,0.7530864197530864,171.06666666666666,100.0,179.625,940.8,935.2,87.0,84.2,125.85077389691864,28.13886483360168,26.5412537993921,134.85240208844004,42.4,38.8,28.32,27.52,135.10778636363634,138.09270952380953,29.38039215686274,26.299269005847954,27.71486975013291,27.070289855072463,128.01575555555556,120.66222794117645,124.43712631578947,160.3064741200828,526.2,494.6,414.6,458.2,29.006666666666668,25.893333333333327,26.121010101010096,25.77190476190476,129.80223333333333,122.68000000000002,121.68693333333333,159.55701904761906
9586919,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,St La Ks,36112,2331475.0:313809.0:391103.0:2742837.0:2097017.0:7921535.0:7459647.0:8464343.0:4690230.0:8339701.0:4702774.0,St La Ks,field,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2023-08-16,night match,Cn Pr Le,2023,11892,0.2857142857142857,1.4878048780487805,166.0,75.0,155.5,604.6,1122.6,50.2,94.4,117.73841257035647,21.39871243056322,25.912048582995954,138.88021262558107,26.8,52.6,20.874871794871794,27.506666666666668,112.04469743589743,144.20693333333332,23.745274725274726,29.629691335183473,17.28777777777778,21.686666666666667,122.14203186813188,140.2500116188714,109.31255322128852,138.74629318394022,395.4,722.2,246.0,400.4,24.48820512820513,29.955000000000002,17.17777777777778,23.833333333333336,120.63583076923078,144.59279999999998,108.38733333333334,142.49225396825395
9128538,Ci Sr Ks,30414,7422673.0:249087.0:62432.0:232000.0:5001170.0:1642738.0:196580.0:360086.0:2022957.0:7968225.0:7879829.0,Gt Ts,48341,1958683.0:7491224.0:3339160.0:5452754.0:2252452.0:2966879.0:5554254.0:4690230.0:3456424.0:3373285.0:8118053.0,Gt Ts,field,Ma Ct An Sm Pe,Pune,2022-04-17,night match,In Pr Le,2022,18752,2.375,0.3103295404167282,169.93333333333334,0.0,164.125,758.2,498.4,63.6,42.6,131.736087947801,28.131717171717174,25.462665023763424,126.58326733669362,39.4,18.2,29.46666666666667,26.101538461538457,123.50693333333334,128.5226857142857,27.266118326118328,23.023333333333333,30.080909090909085,32.95782828282829,140.05613051568312,115.95895350877193,137.90713333333332,137.72960064935066,452.0,281.0,318.8,234.8,27.42707070707071,22.169999999999998,30.30757575757575,32.95782828282829,137.33079191919194,115.05123333333333,137.90713333333332,137.41435064935064
9516653,Pb Ks,30407,8127181.0:197658.0:4239038.0:2827327.0:5053082.0:4640824.0:5038046.0:8180500.0:2035102.0:7453697.0:7881845.0:5788418.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:6249256.0:8191868.0:8058924.0:230775.0:4688998.0:8118914.0:8713270.0:8442286.0,Mi Is,field,Pb Ct An IS Ba Sm Mi Ch,Chandigarh,2023-05-03,night match,In Pr Le,2023,7118,0.4,0.6721311475409836,177.06666666666666,50.0,184.5,1074.6,1397.4,80.6,125.6,149.95438592347662,26.176821387431733,25.209575259286428,140.49281507936507,58.8,71.8,23.96,27.15,139.8396,144.42086666666665,24.207594994519546,28.01937704763476,30.200847902097905,22.536834498834498,144.77090208536083,145.78186999316472,157.71024574338705,146.89447076923076,566.8,897.2,507.8,505.0,25.73619047619048,29.080000000000005,28.155431235431234,25.086666666666666,147.23434345654346,146.95906666666667,152.69078414918417,145.42586666666668
9516534,Ss Hd,36014,6381962.0:7491294.0:3127354.0:4203499.0:3057312.0:2789079.0:4874820.0:5038018.0:2282125.0:7570107.0:8725709.0:6596582.0,Ci Sr Ks,30414,7422673.0:2653993.0:1945425.0:232000.0:62432.0:5001170.0:1642738.0:196580.0:5757884.0:7968225.0:8363578.0:8228219.0,Ci Sr Ks,field,MA Cm Sm Ck Ci,Chennai,2023-04-21,night match,In Pr Le,2023,2050,0.6818181818181818,0.3442622950819672,183.46666666666667,25.0,156.35,1234.8,1303.6,104.6,114.0,127.82774521790627,26.167889490071513,30.029319964349376,128.84848181818182,51.2,58.8,28.506666666666668,29.8,138.14773333333335,138.0188,29.704823529411765,30.189438982070563,24.825662337662337,30.116277777777775,134.96951333333334,129.22415516062884,133.86034484848486,127.91798888888891,651.8,748.2,601.4,566.8,30.8,28.093333333333334,25.524848484848484,29.381111111111114,138.2975,128.4884380952381,137.66103333333336,127.91798888888891
9085474,St,9701,7694581.0:6139370.0:2231928.0:3239102.0:2535420.0:6320362.0:5288226.0:334963.0:3252395.0:2850868.0:55299.0,De,6698,7295028.0:2433640.0:325814.0:4170186.0:3901078.0:6718788.0:2872225.0:3991700.0:4613580.0:8056705.0:6005866.0,De,field,Te Cr As Cy Gd Tn,Taunton,2022-07-09,night match,Vy Bt,2022,1042,3.2,0.6039603960396039,163.06666666666666,0.0,177.32142857142858,739.8,428.0,68.6,34.8,137.62491258169936,23.952942126462986,24.590331890331893,139.35660663780664,34.4,18.4,24.96,23.466868686868686,140.65755555555555,138.08262222222223,25.237860956739677,26.53510101010101,23.627668997668998,24.09318681318681,132.00551378446113,138.62433737373738,145.95439194139195,143.1489692307692,364.6,202.4,375.2,232.2,25.739523809523813,26.53510101010101,22.957668997668996,24.09318681318681,131.70775238095237,138.62433737373738,145.95439194139195,143.1489692307692
9433752,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:1482998.0:2020332.0:3162487.0:1482249.0:2173688.0:5788418.0:8833075.0,Gn,7573,5164844.0:319948.0:2707431.0:1722048.0:7734271.0:5161652.0:8110185.0:5192830.0:7664957.0:3212292.0:8339701.0,Gn,field,Te Re Bl Sn,Southampton,2023-06-30,day/night match,Vy Bt,2023,8301,2.4285714285714284,2.9047619047619047,167.0,100.0,151.6,1305.2,485.6,120.2,46.2,128.74451234378589,26.06137503385554,22.69141737891738,141.48638675213675,48.6,16.2,27.426666666666666,25.6,135.35573333333335,145.81178333333332,26.209064935064937,17.436060606060604,23.871268328445748,23.137529137529135,126.98374255892256,149.85931515151515,148.64131818181818,128.51986153846153,695.6,190.8,634.8,298.0,26.310000000000002,17.086060606060606,24.041666666666664,24.673939393939396,130.7427,149.85931515151515,152.23623030303028,131.29260000000002
9516359,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:7556051.0:4690188.0:184960.0:2740408.0:1945397.0:7581223.0:3011735.0:4901182.0,Ss Hd,36014,7491294.0:2789079.0:3127354.0:6381962.0:5038018.0:5764576.0:8228408.0:1711492.0:2282125.0:8725709.0:5618038.0:6819238.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-02,day/night match,In Pr Le,2023,13880,1.7272727272727273,21.0,171.06666666666666,66.67,186.5,1351.0,1171.8,123.2,91.8,129.76316710353112,28.71670922375864,24.95758506730215,119.3356611201533,61.8,56.6,29.439999999999998,23.586666666666666,142.02093333333332,123.06016410256412,29.203664994425868,27.157459802102657,29.915454545454544,23.267621237458194,136.5645585284281,127.72364378478662,131.10320952380954,122.71447664835163,769.4,664.8,581.6,507.0,29.081025641025644,27.118787878787877,28.918787878787878,22.35333333333333,150.10323076923078,129.15078614718612,125.77726666666668,122.15549523809523
